Instituicao,Data,RWA_Credito,RWA_Mercado,RWA_Operacional,Capital_Principal,Alavancagem,PIB,IPCA,Spread,Selic,Desemprego,NPL,NPL_Volatility_8Q,RWA_Total,RWA_Credito_share,RWA_Mercado_share,RWA_Operacional_share,log_RWA_Total,Prob_Baseline,Prob_Stress_Severo,Prob_Stress_Interm,Score_Baseline,Score_Stress,Queda_Resiliencia
ABC-BRASIL - PRUDENCIAL,2025-09-01,46916320.0,269152.0,3331457.0,0.1188,0.1108,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.017812048194808,0.011761185613541836,50516929.0,0.9287247053359083,0.005327956495534398,0.06594733816855732,17.737819065792102,0.0451562664058443,0.040916652646140306,0.0354568285738102,3.0514186363927576,3.3033387319453036,0.251920095552546
AGENCIA FOMENTO EST RJ S.A. - PRUDENCIAL,2025-09-01,439907.0,0.0,58901.0,0.9603,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.07287881248899604,498808.0,0.8819164889095604,0.0,0.1180835110904396,13.119976531151785,0.20679207436130745,0.18285328199827486,0.15720236186955094,1.3443715719408873,1.679192975138953,0.33482140319806564
AGIBANK - PRUDENCIAL,2025-09-01,22511706.0,24.0,2297625.0,0.1246,0.0677,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0299258890886961,0.009065415063162377,24809355.0,0.9073877978689894,9.673770237073877e-07,0.09261123475398696,17.02673135774842,0.052161925638805666,0.04728170212760367,0.040999869225559926,2.899830845276533,3.152322334274395,0.2524914889978622
BANCO C6 - PRUDENCIAL,2025-09-01,52581986.0,24587.0,5453297.0,0.091,0.044,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0256161924505423,0.008221662685990512,58059870.0,0.9056511149611599,0.00042347666296875964,0.09392540837587132,17.876985277495212,0.04536212780403844,0.0411688348865198,0.035714320455187916,3.0466545096769972,3.2958358573356414,0.2491813476586442
BANCO SICOOB - PRUDENCIAL,2025-09-01,25957740.0,312798.0,4818249.0,0.1698,0.0302999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.007756053982142,0.02114365614322654,31088787.0,0.8349550595203344,0.010061441123450716,0.15498349935621483,17.252357765513107,0.0689844275525935,0.06247763180481591,0.05420054298877736,2.602395212343723,2.8593396295715143,0.25694441722779127
BANCO TRAVELEX - PRUDENCIAL,2025-09-01,165380.0,20849.0,1068335.0,0.129,0.1789,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.1696528957470824,1254564.0,0.13182268899793076,0.01661852245082754,0.8515587885512417,14.042298659828496,0.8702550360607391,0.8580990768348765,0.8389303281881352,-1.9032156050942288,-1.6502906453553488,0.2529249597388801
BANESTES - PRUDENCIAL,2025-09-01,12556626.0,2063.0,2061026.0,0.1446,0.072,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0127310508823861,0.01131985751797146,14619715.0,0.8588830904022411,0.00014111082192778723,0.14097579877583113,16.497881518251848,0.06728958224738159,0.06101747411181048,0.05297270384920938,2.62908934629599,2.8835511575192916,0.25446181122330147
BANK OF CHINA (BRASIL) - PRUDENCIAL,2025-09-01,15976949.0,388118.0,2097234.0,0.1128999999999999,0.1296,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0042944116245467,0.0014799871116069295,18462301.0,0.8653823269374711,0.021022190029292665,0.11359548303323622,16.731241427158402,0.05582018486593132,0.05064921891256654,0.0439599866744807,2.8281810903203612,3.0795199408160254,0.2513388504956642
BANRISUL - PRUDENCIAL,2025-09-01,60465204.0,1109184.0,10413792.0,0.1361,0.0706,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0272670587899763,0.013813807483775621,71988180.0,0.8399323889005111,0.015407862790808158,0.14465974830868067,18.09201249683684,0.0564360465007824,0.0511445332558314,0.04435417640990755,2.816556069163818,3.0701804934414216,0.25362442427760357
BB - PRUDENCIAL,2025-09-01,1060782244.0,20315085.0,220282007.0,0.1116,0.0713999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0466531839559195,0.00883296981657319,1301379336.0,0.8151214750808061,0.01561042536793438,0.16926809955125952,20.986690566614172,0.03910148534098446,0.035423798555850816,0.03068192396769319,3.2017083450748176,3.4529191246262125,0.2512107795513949
BCO CLASSICO S.A. - PRUDENCIAL,2025-09-01,1233748.0,0.0,77210.0,0.433,0.6257,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.02114365614322654,1310958.0,0.9411041391104825,0.0,0.05889586088951744,14.086268725619382,0.10065475166345579,0.09016966264802773,0.07778394413624386,2.1899706360868327,2.4728444938054954,0.2828738577186627
BCO COOPERATIVO SICREDI - PRUDENCIAL,2025-09-01,30837101.0,456990.0,3353140.0,0.1466,0.0356999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,4.379345682804046e-05,0.0001571032650198746,34647231.0,0.8900307502207031,0.013189798630661134,0.0967794511486358,17.360728366987026,0.04665282818895801,0.04221243986758302,0.036547710552576454,3.0172455798742104,3.2719044233206156,0.2546588434464052
BCO DAYCOVAL S.A - PRUDENCIAL,2025-09-01,53612970.0,208962.0,6323316.0,0.1275,0.0987,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0402460460105753,0.004328584014080751,60145248.0,0.8913916191683173,0.0034742894401233494,0.10513409139155931,17.912272994770333,0.046824077893740185,0.04241394493660957,0.03674984575842761,3.0134019294150924,3.266179115135831,0.2527771857207384
BCO DO NORDESTE DO BRASIL S.A. - PRUDENCIAL,2025-09-01,101240533.0,165482.0,16534777.0,0.1289,0.1043,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0425184333085873,0.007198239661834468,117940792.0,0.8584013324244931,0.001403093850683994,0.1401955737248229,18.58569329379304,0.04937708664485838,0.04473424761814712,0.038770777763845445,2.9576309846021682,3.210546092878652,0.25291510827648356
BCO FIBRA S.A. - PRUDENCIAL,2025-09-01,8397559.0,46920.0,728059.0,0.0914,0.0391,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0246130337819512,0.004126836169910354,9172538.0,0.9155109523667277,0.005115269078198422,0.07937377855507385,16.031724578021198,0.05357143510537666,0.0486568558552629,0.04225332551990932,2.8716794961188548,3.120900250221815,0.2492207541029603
BCO SUMITOMO MITSUI BRASIL S.A. - PRUDENCIAL,2025-09-01,5194578.0,168682.0,1114351.0,0.3016,0.1828,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.17482166599585,0.06842714215135685,6477611.0,0.8019280565010773,0.02604077336536572,0.17203117013355695,15.683862327512411,0.1518994199874926,0.1378090061841118,0.12028760075121346,1.7197806461711131,1.9897094868645804,0.26992884069346723
BCO TOYOTA DO BRASIL S.A. - PRUDENCIAL,2025-09-01,8880791.0,0.0,694797.0,0.1467,0.0993999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0102436998817919,0.003859448627739294,9575588.0,0.9274408005022773,0.0,0.07255919949772276,16.074727501067144,0.05400349656881959,0.04889908685442243,0.042376579495969,2.863190077246775,3.1178587723041264,0.25466869505735135
BD REGIONAL DO EXTREMO SUL - PRUDENCIAL,2025-09-01,21893178.0,2657716.0,1239388.0,0.2084,0.1748999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0253549141301038,0.0033780875984654687,25790282.0,0.8488925402211577,0.10305106396277482,0.048056395816067465,17.06550831226847,0.04727519429419175,0.04262889412395668,0.036823958872255265,3.0033403713394193,3.2640875104636065,0.2607471391241871
BMG - PRUDENCIAL,2025-09-01,25085764.0,23870.0,3100100.0,0.0946,0.0594,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0398200678326045,0.005837802489554388,28209734.0,0.8892591472149294,0.0008461618248509539,0.10989469096021962,17.155177653653325,0.05187284165119581,0.04709784364471263,0.04088572449055119,2.905693255683416,3.15522926134255,0.24953600565913403
BMP SCMEPP LTDA - PRUDENCIAL,2025-09-01,827866.0,0.0,213057.0,0.0,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.03987849340682397,1040923.0,0.7953191542506026,0.0,0.2046808457493974,13.85561837752229,0.13390750044302815,0.12315976046279639,0.10841263099626011,1.8668424490091053,2.10705883053796,0.24021638152885472
BNDES - PRUDENCIAL,2025-09-01,635454904.0,68509259.0,50916806.0,0.23,0.1673,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0228582640887844,0.010641211779117352,754880969.0,0.8417948393132693,0.09075504856183492,0.06745011212489581,20.442070637830493,0.03416148450072751,0.030724365136551874,0.026473703585638917,3.341897826864297,3.6047729139927047,0.2628750871284078
BNP PARIBAS - PRUDENCIAL,2025-09-01,22293075.0,1219955.0,3333792.0,0.1189,0.1003999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0019795495982364,0.01745225139985692,26846822.0,0.8303804077815988,0.04544131890173071,0.1241782733166704,17.105658010647605,0.06353500399285796,0.05767375840670669,0.05009450911015805,2.690521145829189,2.9424510929924064,0.25192994716321726
BNY MELLON - PRUDENCIAL,2025-09-01,126808.0,12902.0,726559.0,0.5797,0.4122,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.02114365614322654,866269.0,0.1463840908539957,0.014893757020048045,0.8387221521259562,13.671950762867645,0.7647212564590616,0.740481870496481,0.7071152071634375,-1.1787404424005945,-0.8814142712362923,0.29732617116430216
BOCOM - PRUDENCIAL,2025-09-01,12841250.0,514219.0,1253711.0,0.1058,0.0667,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0061877742784173,0.0016223568126990104,14609180.0,0.8789849943665559,0.03519834788810871,0.08581665774533546,16.497160656210628,0.051583429057395394,0.04680421178104893,0.04061197107704227,2.911593348057188,3.1622327341627896,0.25063938610560177
BOFA MERRILL LYNCH - PRUDENCIAL,2025-09-01,7326467.0,818688.0,3297287.0,0.2423,0.1509,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.0,11442442.0,0.6402887600391595,0.07154836353988074,0.2881628764209598,16.252839982674715,0.11256458297296217,0.10200608027113581,0.08875795813193485,2.0648086214678205,2.328895456762988,0.2640868352951675
